Agente,Episodio,Recompensa,Tripwires,Flexibilidad,Robustez,Q-optimal,PGF_Bruto_Avg,PGF_Costo_Avg
control,1,27.4,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,2,227.60000000000002,0.0,0.5,1.0,0.8666666666666667,0.2833333333333333,2.6666666666666665
control,3,27.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,4,27.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,5,727.8,0.0,0.5,1.0,0.8333333333333334,0.27666666666666667,9.0
control,6,728.0,0.0,0.5,1.0,0.7333333333333333,0.2733333333333334,11.0
control,7,27.0,0.0,0.5,1.0,0.7666666666666667,0.3000000000000001,0.0
control,8,26.8,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,9,27.4,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,10,27.2,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,11,27.2,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
control,12,328.0,0.0,0.5,1.0,0.9,0.29,1.6666666666666667
control,13,26.8,0.0,0.5,1.0,1.0,0.3000000000000001,0.0
control,14,327.8,0.0,0.5,1.0,0.8,0.29,1.6666666666666667
control,15,27.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,16,27.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,17,26.8,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,18,26.8,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
control,19,26.8,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,20,627.59,0.0,0.5,0.9866666666666667,0.8666666666666667,0.28307954972694405,6.6665
control,21,26.8,0.0,0.5,1.0,1.0,0.3000000000000001,0.0
control,22,26.8,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
control,23,27.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,24,26.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
control,25,27.2,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,26,828.0,0.0,0.5,1.0,0.8,0.2700000000000001,13.0
control,27,27.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,28,27.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,29,27.4,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,30,26.8,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,31,26.8,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,32,727.8,0.0,0.5,1.0,0.8,0.2733333333333334,11.333333333333334
control,33,26.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,34,27.8,0.0,0.5,1.0,0.7333333333333333,0.3000000000000001,0.0
