reward,steps,goal_reached,starvation,tripwires,resources,goal_reward_applied,epsilon,episode
-35.91,22,0,1,1,2,0,0.9890575579563669,0
-30.15,30,0,0,0,1,0,0.9743287543394147,1
-36.519999999999996,18,0,1,3,2,0,0.9655969644297613,2
-24.04,30,0,0,0,2,0,0.951217530242334,3
-38.39,30,0,0,2,1,0,0.937052231077248,4
-39.00999999999999,30,0,1,1,0,0,0.923097878088044,5
-34.76,30,0,0,0,1,0,0.9093513299157857,6
-24.259999999999998,30,0,0,0,3,0,0.895809491981886,7
-37.1,30,0,0,0,0,0,0.8824693157914677,8
-36.559999999999995,11,0,1,1,0,0,0.8776278503249659,9
-45.06,25,0,1,1,0,0,0.8667230726590923,10
-9.47,27,0,1,2,0,0,0.8550980501807026,11
-22.569999999999997,30,0,0,0,4,0,0.8423641388395129,12
-41.67999999999999,26,0,1,1,1,0,0.8314815741378917,13
-23.68,30,0,0,0,3,0,0.8190993535905904,14
-36.120000000000005,30,0,0,0,0,0,0.8069015260478374,15
-36.14,30,0,0,0,0,0,0.7948853455740398,16
-33.21,30,0,0,0,1,0,0.783048107125406,17
-30.369999999999997,30,0,0,0,1,0,0.7713871459409963,18
-33.709999999999994,30,0,0,3,2,0,0.7598998369428408,19
-36.35,30,0,0,0,0,0,0.7485835941449885,20
-35.599999999999994,17,0,1,0,1,0,0.7422460219185594,21
-38.709999999999994,25,0,1,1,1,0,0.7330234022860987,22
-30.18,30,0,0,0,1,0,0.7221073967897048,23
-33.379999999999995,30,0,0,0,1,0,0.7113539497813829,24
-27.529999999999998,30,0,0,1,2,0,0.7007606404798272,25
-36.13,30,0,0,0,0,0,0.6903250841534151,26
-29.709999999999997,30,0,0,1,2,0,0.6800449315833662,27
-39.57,29,0,1,2,0,0,0.6702529950324074,28
-36.51,30,0,0,0,0,0,0.660271751111776,29
-36.33,30,0,0,0,0,0,0.6504391454381077,30
-27.55,30,0,0,1,2,0,0.6407529645269272,31
-33.46,30,0,0,1,1,0,0.6312110278564291,32
-38.66,30,0,0,1,1,0,0.6218111873766076,33
-35.65,30,0,0,1,1,0,0.6125513270256917,34
-36.91,30,0,0,0,0,0,0.6034293622537864,35
-31.19,30,0,0,0,1,0,0.594443239553604,36
-23.52,30,0,0,0,3,0,0.5855909359981866,37
-36.739999999999995,30,0,0,0,0,0,0.5768704587855094,38
-34.46,30,0,0,1,1,0,0.5682798447898704,39
-36.32,30,0,0,0,0,0,0.5598171601199543,40
-35.559999999999995,30,0,0,0,1,0,0.5514804996834843,41
-30.39,30,0,0,0,1,0,0.5432679867583519,42
-22.759999999999998,30,0,0,0,4,0,0.5351777725701358,43
-36.91,30,0,0,0,0,0,0.5272080358759129,44
-36.33,30,0,0,0,0,0,0.5193569825542639,45
-23.659999999999997,30,0,0,0,3,0,0.511622845201388,46
-30.56,30,0,0,0,1,0,0.50400388273323,47
-30.17,30,0,0,0,1,0,0.49649837999353363,48
-33.849999999999994,30,0,0,1,1,0,0.48910464736773,49
-24.209999999999997,30,0,0,0,2,0,0.48182102040257857,50
-37.41,30,0,1,1,0,0,0.47464585943146953,51
-25.0,30,0,0,0,2,0,0.4675775492053078,52
-36.14,30,0,0,0,0,0,0.46061449852889347,53
-37.5,30,0,0,0,0,0,0.4537551399027171,54
-12.72,24,0,1,3,0,0,0.44834127282923636,55
-36.12,30,0,0,0,0,0,0.44166468408295473,56
-25.24,30,0,0,0,2,0,0.435087521465804,57
-30.549999999999997,30,0,0,0,1,0,0.4286083043481496,58
-35.9,30,0,0,0,0,0,0.4222255741495324,59
-29.97,30,0,0,0,1,0,0.4159378940103167,60
-24.009999999999998,30,0,0,0,2,0,0.4097438484682302,61
-35.72,30,0,0,0,0,0,0.40364204313971874,62
-30.369999999999997,30,0,0,0,1,0,0.39763110440604754,63
-23.259999999999998,30,0,0,0,3,0,0.39170967910407656,64
-33.76,30,0,0,0,1,0,0.3858764342216409,65
-35.54,30,0,0,0,0,0,0.3801300565974671,66
-35.7,30,0,0,0,0,0,0.37446925262555913,67
-29.429999999999996,30,0,0,0,2,0,0.3688927479639852,68
-29.99,30,0,0,0,1,0,0.36339928724800225,69
-29.759999999999998,30,0,0,0,1,0,0.35798763380745247,70
-33.519999999999996,30,0,0,1,1,0,0.3526565693883685,71
-23.869999999999997,30,0,0,0,2,0,0.3474048938787229,72
-31.169999999999998,30,0,0,0,1,0,0.34223142503826387,73
-37.19,30,0,0,2,1,0,0.3371349982323726,74
-24.349999999999998,30,0,0,1,3,0,0.33211446616988455,75
-27.72,30,0,0,1,2,0,0.327168698644815,76
-36.32,30,0,0,0,0,0,0.32229658228193103,77
-24.24,30,0,0,0,2,0,0.3174970202861114,78
-35.019999999999996,30,0,0,2,2,0,0.31276893219544055,79
-32.97,30,0,0,0,1,0,0.3081112536379772,80
-34.26,30,0,0,1,1,0,0.30352293609214764,81
-37.209999999999994,30,0,1,1,0,0,0.2990029466507049,82
-22.619999999999997,30,0,0,0,6,0,0.2945502677882049,83
-36.37,30,0,0,0,1,0,0.29016389713194385,84
-35.379999999999995,30,0,0,0,1,0,0.2858428472363073,85
-37.81999999999999,30,0,0,2,2,0,0.28158614536048016,86
-31.56,30,0,0,0,1,0,0.2773928332494655,87
-35.93,30,0,0,0,0,0,0.273261966918366,88
-39.42,30,0,1,1,0,0,0.26919261643987724,89
-24.83,30,0,0,0,2,0,0.26518386573494457,90
-36.86,30,0,1,1,0,0,0.2612348123665393,91
-28.13,30,0,0,1,2,0,0.25734456733650446,92
-36.36,30,0,0,0,0,0,0.25351225488542656,93
-36.37,30,0,0,0,1,0,0.24973701229548734,94
-36.9,30,0,0,0,0,0,0.2460179896962517,95
-36.56,30,0,0,0,1,0,0.24235434987334742,96
-31.57,30,0,0,0,1,0,0.2387452680799943,97
-25.22,30,0,0,0,2,0,0.23518993185133974,98
-24.209999999999997,30,0,0,0,2,0,0.23168754082155946,99
-37.9,30,0,0,1,1,0,0.22823730654368155,100
-35.669999999999995,30,0,1,1,0,0,0.22483845231209365,101
-28.309999999999995,30,0,0,0,3,0,0.2214902129876938,102
-23.82,30,0,0,0,2,0,0.21819183482564497,103
-23.31,30,0,0,0,3,0,0.2149425753056938,104
-40.269999999999996,26,0,1,1,1,0,0.21216571625502262,105
-23.74,30,0,0,0,3,0,0.2090061962211966,106
-32.23,30,0,0,0,1,0,0.20589372698813307,107
-29.669999999999998,30,0,0,0,1,0,0.20282760788679727,108
-27.269999999999996,30,0,0,0,2,0,0.19980714868234667,109
-35.92,30,0,0,0,0,0,0.19683166941874727,110
-30.799999999999997,30,0,0,0,1,0,0.19390050026570443,111
-31.18,30,0,0,0,1,0,0.1910129813678727,112
-36.559999999999995,30,0,0,0,0,0,0.1881684626963112,113
-35.58,30,0,0,0,0,0,0.18536630390215128,114
-35.66,30,0,1,1,0,0,0.1826058741724434,115
-30.4,30,0,0,1,2,0,0.17988655208815033,116
-35.96,30,0,0,0,0,0,0.17720772548425529,117
-35.57,30,0,0,0,0,0,0.1745687913119536,118
-36.44,30,0,0,0,0,0,0.1719691555028959,119
-34.36,30,0,0,0,1,0,0.1694082328354539,120
-29.68,30,0,0,0,1,0,0.16688544680297668,121
-35.61,30,0,0,0,0,0,0.16440022948400973,122
-35.79,30,0,0,0,0,0,0.16195202141444587,123
-37.309999999999995,30,0,0,0,0,0,0.15954027146158112,124
-37.129999999999995,30,0,0,0,0,0,0.1571644367000449,125
-24.66,30,0,0,0,2,0,0.15482398228957872,126
-31.81,30,0,0,0,1,0,0.15251838135463458,127
-24.58,30,0,0,1,3,0,0.15024711486576664,128
-36.519999999999996,30,0,0,0,0,0,0.1480096715227886,129
-35.51,30,0,0,0,0,0,0.1458055476396719,130
-36.91,30,0,0,0,0,0,0.143634247031157,131
-24.819999999999997,30,0,0,0,2,0,0.14149528090105437,132
-36.35,30,0,0,0,0,0,0.1393881677322078,133
-31.239999999999995,30,0,0,0,1,0,0.13731243317809697,134
-36.95,30,0,0,0,0,0,0.13526760995605422,135
-25.869999999999997,30,0,0,0,2,0,0.13325323774207126,136
-26.4,30,0,0,0,2,0,0.1312688630671724,137
-36.76,30,0,0,0,1,0,0.12931403921533124,138
-29.21,30,0,0,0,2,0,0.1273883261229073,139
-33.61,30,0,0,0,2,0,0.12549129027958048,140
-36.099999999999994,30,0,0,0,0,0,0.12362250463076045,141
-35.32,30,0,0,0,0,0,0.12178154848144954,142
-36.4,29,0,1,2,0,0,0.12002802141224338,143
-24.08,30,0,0,0,3,0,0.11824059342921975,144
-29.759999999999998,30,0,0,0,1,0,0.11647978338721439,145
-21.36,30,0,0,0,5,0,0.11474519489835004,146
-28.409999999999997,30,0,0,0,2,0,0.1130364374776608,147
-24.049999999999997,30,0,0,0,3,0,0.11135312645518762,148
-28.22,30,0,0,0,2,0,0.10969488288938244,149
-25.459999999999997,30,0,0,0,3,0,0.1080613334818023,150
-24.61,30,0,0,0,2,0,0.10645211049307339,151
-36.099999999999994,30,0,0,0,0,0,0.10486685166010691,152
-22.799999999999997,30,0,0,1,4,0,0.10330520011454754,153
-24.049999999999997,30,0,0,0,2,0,0.10176680430243622,154
-28.599999999999998,30,0,0,0,2,0,0.10025131790506973,155
-27.4,30,0,0,0,2,0,0.09875839976103835,156
-29.95,30,0,0,0,1,0,0.0972877137894248,157
-29.959999999999997,30,0,0,0,1,0,0.09583892891414675,158
-24.439999999999998,30,0,0,0,2,0,0.09441171898942595,159
-36.57,30,0,0,0,1,0,0.09300576272636743,160
-30.4,30,0,0,0,1,0,0.09162074362063208,161
-31.86,30,0,0,0,3,0,0.09025634988118608,162
-38.1,30,0,0,0,0,0,0.08891227436011158,163
-35.76,30,0,0,0,1,0,0.08758821448346239,164
-29.63,30,0,0,0,2,0,0.08628387218314981,165
-36.5,30,0,0,0,0,0,0.08499895382984213,166
-24.63,30,0,0,0,2,0,0.08373317016686409,167
-35.91,30,0,0,0,0,0,0.08248623624508017,168
-30.56,30,0,0,0,1,0,0.08125787135874772,169
-30.369999999999997,30,0,0,0,1,0,0.08004779898232556,170
-29.589999999999996,30,0,0,0,1,0,0.07885574670822328,171
-36.9,30,0,0,0,0,0,0.07768144618547773,172
-36.91,30,0,0,0,0,0,0.07652463305934296,173
-30.959999999999997,30,0,0,0,1,0,0.07538504691177912,174
-37.31,30,0,0,0,0,0,0.07426243120282834,175
