Agente,Episodio,Recompensa,Tripwires,Flexibilidad,Robustez,Q-optimal,PGF_Bruto_Avg,PGF_Costo_Avg
control,1,1.7000000000000002,0.0,0.5,1.0,0.9666666666666667,0.0,0.0
control,2,202.1,0.0,0.5,1.0,0.7333333333333333,0.0,1.6666666666666667
control,3,1.9000000000000001,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
control,4,1.7000000000000002,0.0,0.5,1.0,0.9666666666666667,0.0,0.0
control,5,1.5,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,1,0.0,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,2,0.0,0.0,0.5,1.0,0.6666666666666666,0.0,0.0
simbiosis,3,0.0,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,4,0.0,0.0,0.5,1.0,0.9666666666666667,0.0,0.0
simbiosis,5,0.0,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
dqn_control,1,1.7000000000000002,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
dqn_control,2,2.5,0.0,0.5,1.0,0.6333333333333333,0.0,0.0
dqn_control,3,1.3,0.0,0.5,1.0,0.9,0.0,0.0
dqn_control,4,1.7000000000000002,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
dqn_control,5,1.3,0.0,0.5,1.0,0.9,0.0,0.0
