reward,steps,goal_reached,starvation,tripwires,resources,epsilon,episode
-12.820000000000002,22,0,1,0,2,0.8955869907338783,0
-9.2,17,0,1,1,1,0.8224322824348486,1
-39.36,11,0,1,0,0,0.778312557068642,2
-8.45,16,0,1,0,1,0.7183288830986236,3
-9.0,22,0,1,0,2,0.6433260027715241,4
-9.2,19,0,1,0,1,0.5848838636585911,5
-9.81,16,0,1,0,0,0.5398075216808175,6
-8.850000000000001,19,0,1,0,2,0.4907693883854626,7
-7.6,14,0,1,1,0,0.457510005540005,8
-9.0,19,0,1,0,1,0.4159480862733536,9
-13.030000000000001,19,0,1,0,1,0.37816180712868996,10
-9.21,19,0,1,0,1,0.3438081748424137,11
-10.870000000000001,22,0,1,0,2,0.3079101286968243,12
-9.61,16,0,1,0,0,0.28417984116121187,13
-9.81,16,0,1,0,0,0.26227842021373715,14
-9.6,19,0,1,0,1,0.2384520680152932,15
-10.010000000000002,19,0,1,0,1,0.2167901907234072,16
-9.41,16,0,1,0,0,0.2000824143909432,17
-9.6,16,0,1,0,0,0.1846622876013121,18
-9.4,19,0,1,0,1,0.1678868750508869,19
-10.629999999999999,16,0,1,0,0,0.1549480222912372,20
-9.8,16,0,1,0,0,0.14300635237083656,21
-10.82,16,0,1,0,0,0.13198501352907185,22
-9.4,16,0,1,0,0,0.12181307688414106,23
-10.41,22,0,1,0,2,0.10909420695870241,24
-10.27,22,0,1,0,2,0.09770335251664321,25
-10.020000000000001,16,0,1,0,0,0.09017346495423652,26
-10.219999999999999,19,0,1,0,1,0.08198177029173696,27
-10.06,19,0,1,0,1,0.0745342397963533,28
-10.020000000000001,16,0,1,0,0,0.06878996970981359,29
-10.03,16,0,1,0,0,0.06348840406243188,30
-9.4,16,0,1,0,0,0.058595424120670696,31
-10.230000000000002,16,0,1,0,0,0.05407954064343768,32
-9.4,16,0,1,0,0,0.049911691230058335,33
-11.010000000000002,16,0,1,0,0,0.046065053286412784,34
-9.600000000000001,16,0,1,0,0,0.04251487140556204,35
-12.799999999999999,19,0,1,0,1,0.0386526615487428,36
-10.01,19,0,1,0,1,0.03514130927386981,37
-10.620000000000001,16,0,1,0,0,0.032433008066058915,38
-10.61,16,0,1,0,0,0.029933432588273214,39
-8.41,14,0,1,1,0,0.0279048474362789,40
-9.8,16,0,1,0,0,0.025754252208694463,41
-10.22,16,0,1,0,0,0.023769400938086327,42
-10.42,16,0,1,0,0,0.021937519923982282,43
-12.469999999999999,25,0,1,0,3,0.019353724157029815,44
-10.23,16,0,1,0,0,0.01786215438933485,45
-12.8,19,0,1,0,1,0.016239489508417658,46
-9.86,19,0,1,0,1,0.01476423357148172,47
-10.81,16,0,1,0,0,0.013626370684745774,48
-12.400000000000002,19,0,1,0,1,0.012388500230681249,49
-10.239999999999998,16,0,1,0,0,0.011433732442257729,50
-10.0,16,0,1,0,0,0.010552547534153616,51
-9.4,16,0,1,0,0,0.01,52
-10.0,19,0,1,0,1,0.01,53
-10.0,19,0,1,0,1,0.01,54
-9.4,16,0,1,0,0,0.01,55
-10.0,16,0,1,0,0,0.01,56
-9.8,16,0,1,0,0,0.01,57
-10.240000000000002,16,0,1,0,0,0.01,58
-10.04,16,0,1,0,0,0.01,59
-9.4,16,0,1,0,0,0.01,60
-10.0,16,0,1,0,0,0.01,61
-10.0,16,0,1,0,0,0.01,62
-10.04,16,0,1,0,0,0.01,63
-10.0,16,0,1,0,0,0.01,64
-10.0,16,0,1,0,0,0.01,65
-9.4,16,0,1,0,0,0.01,66
-10.0,16,0,1,0,0,0.01,67
-9.4,16,0,1,0,0,0.01,68
-10.420000000000002,19,0,1,0,1,0.01,69
-8.8,16,0,1,0,0,0.01,70
-10.43,16,0,1,0,0,0.01,71
-10.0,16,0,1,0,0,0.01,72
-10.0,16,0,1,0,0,0.01,73
-8.8,19,0,1,0,1,0.01,74
-9.420000000000002,28,0,1,0,4,0.01,75
-10.61,16,0,1,0,0,0.01,76
-9.600000000000001,16,0,1,0,0,0.01,77
-10.0,16,0,1,0,0,0.01,78
-9.01,19,0,1,0,1,0.01,79
-9.6,16,0,1,0,0,0.01,80
-8.6,19,0,1,0,1,0.01,81
-9.6,19,0,1,0,1,0.01,82
-9.2,16,0,1,0,0,0.01,83
-12.21,25,0,1,0,3,0.01,84
-9.83,16,0,1,0,0,0.01,85
-9.4,16,0,1,0,0,0.01,86
-8.6,19,0,1,0,1,0.01,87
-9.4,16,0,1,0,0,0.01,88
-10.0,16,0,1,0,0,0.01,89
-12.83,20,0,1,1,2,0.01,90
-9.2,16,0,1,0,0,0.01,91
-9.6,19,0,1,0,1,0.01,92
-16.04,22,0,1,0,2,0.01,93
-11.8,19,0,1,0,1,0.01,94
-9.6,19,0,1,0,1,0.01,95
-9.4,16,0,1,0,0,0.01,96
-9.6,16,0,1,0,0,0.01,97
-10.0,16,0,1,0,0,0.01,98
-9.6,16,0,1,0,0,0.01,99
