reward,steps,goal_reached,starvation,tripwires,resources,epsilon,episode
-11.020000000000001,23,0,1,0,1,0.9885630291773887,0
-38.11,20,0,1,0,2,0.978724215058141,1
-11.42,20,0,1,0,0,0.9689833231354715,2
-11.41,24,0,1,1,2,0.9574221385966036,3
-10.600000000000001,20,0,1,0,0,0.9478932586190235,4
-7.8,21,0,1,1,1,0.9379899865663176,5
-11.840000000000002,22,0,1,2,2,0.9277260855008077,6
-9.21,18,0,1,1,0,0.9194119418031909,7
-40.61,19,0,1,0,1,0.9107167220751963,8
-11.21,20,0,1,0,0,0.9016526843969468,9
-11.41,26,0,1,0,2,0.8900041665839042,10
-33.7,16,0,1,3,0,0.8829107711770562,11
-36.510000000000005,18,0,1,2,0,0.8749982556851831,12
-11.23,20,0,1,0,0,0.8662897111227629,13
-12.020000000000001,20,0,1,0,0,0.8576678395884348,14
-41.209999999999994,16,0,1,0,0,0.8508321669676098,15
-10.21,23,0,1,0,1,0.8411012242990624,16
-10.61,23,0,1,0,1,0.8314815741378917,17
-38.51,17,0,1,0,1,0.8244421805788297,18
-11.01,23,0,1,0,1,0.8150130594146197,19
-10.420000000000002,22,0,1,2,2,0.8060948262471712,20
-10.81,29,0,1,0,3,0.7944879029012528,21
-34.51,16,0,1,3,0,0.7881557787912421,22
-10.2,20,0,1,0,0,0.7803115463289066,23
-10.0,23,0,1,0,1,0.7713871459409963,24
-40.0,16,0,1,0,0,0.7652391364783871,25
-10.22,23,0,1,0,1,0.7564871188021638,26
-10.81,21,0,1,1,1,0.7485835941449885,27
-10.21,26,0,1,0,2,0.7389125872463826,28
-10.6,20,0,1,0,0,0.7315584546501643,29
-10.610000000000001,24,0,1,1,2,0.7228300461283215,30
-11.010000000000002,20,0,1,0,0,0.7156359773094809,31
-10.2,20,0,1,0,0,0.7085135084835393,32
-11.01,20,0,1,0,0,0.7014619270413868,33
-11.63,20,0,1,0,0,0.6944805274662552,34
-10.399999999999999,20,0,1,0,0,0.6875686112631343,35
-9.399999999999999,29,0,1,0,3,0.6776683415850061,36
-37.5,17,0,1,0,1,0.6719311439040114,37
-10.2,23,0,1,0,1,0.6642462870163774,38
-10.620000000000001,26,0,1,0,2,0.6556648400352342,39
-11.22,18,0,1,1,0,0.649788868902456,40
-11.61,18,0,1,1,0,0.6439655573522038,41
-9.8,23,0,1,0,1,0.6366005420620001,42
-10.82,23,0,1,0,1,0.6293197602367786,43
-11.0,23,0,1,0,1,0.622122248500858,44
-10.2,23,0,1,0,1,0.6150070544966564,45
-11.63,20,0,1,0,0,0.6088861093342081,46
-11.620000000000001,18,0,1,1,0,0.6034293622537864,47
-14.22,29,0,1,0,3,0.5947406098585333,48
-10.2,23,0,1,0,1,0.5879385788565595,49
-10.400000000000002,18,0,1,1,0,0.582669560440043,50
-10.2,20,0,1,0,0,0.5768704587855094,51
-11.6,26,0,1,0,2,0.5694178266010056,52
-9.8,26,0,1,0,2,0.5620614755236926,53
-10.2,20,0,1,0,0,0.5564674787647106,54
-10.4,20,0,1,0,0,0.5509291570539259,55
-13.41,26,0,1,0,2,0.5438116624679041,56
-11.21,23,0,1,0,1,0.5375921043512626,57
-9.81,26,0,1,0,2,0.5306469121369513,58
-12.010000000000002,20,0,1,0,0,0.5253655732871536,59
-38.11,30,0,0,0,4,0.5175419574684316,60
-11.0,20,0,1,0,0,0.5123910475434663,61
-11.23,23,0,1,0,1,0.5065308460829445,62
-13.82,26,0,1,0,2,0.49998693656483667,63
-10.41,20,0,1,0,0,0.4950107454816976,64
-11.63,23,0,1,0,1,0.48934932202874437,65
-10.0,23,0,1,0,1,0.4837526481106371,66
-12.02,20,0,1,0,0,0.47893803109181643,67
-11.010000000000002,20,0,1,0,0,0.47417133223350294,68
-11.41,20,0,1,0,0,0.4694520746233903,69
-12.01,20,0,1,0,0,0.4647797860957096,70
-13.620000000000001,23,0,1,0,1,0.4594641132431935,71
-11.040000000000001,23,0,1,0,1,0.45420923558599413,72
-10.81,20,0,1,0,0,0.4496886535813294,73
-13.840000000000002,29,0,1,0,3,0.4432136067733159,74
-11.420000000000002,23,0,1,0,1,0.4381445856844652,75
-11.43,20,0,1,0,0,0.4337838893923013,76
-12.01,20,0,1,0,0,0.4294665935500658,77
