Agente,Episodio,Recompensa,Tripwires,Flexibilidad,Robustez,Q-optimal,PGF_Bruto_Avg,PGF_Costo_Avg
control,1,27.4,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,2,227.60000000000002,0.0,0.5,1.0,0.8666666666666667,0.0,3.0
control,3,27.0,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
control,4,27.0,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
control,5,727.8,0.0,0.5,1.0,0.8333333333333334,0.0,9.333333333333334
control,6,728.0,0.0,0.5,1.0,0.7333333333333333,0.0,11.333333333333334
control,7,27.0,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
control,8,26.8,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
control,9,27.4,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,10,27.2,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,1,0.0,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,2,-0.0169640090904593,0.0,0.5,0.9866666666666667,0.8666666666666667,-0.00023213363634847292,0.0003333333333335038
simbiosis,3,-0.09171207272365191,0.0,0.5,0.8933333333333336,0.9,-0.0018570690907877831,0.001200000000000614
simbiosis,4,0.0,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,5,-0.036928018180920126,0.0,0.5,0.9733333333333333,0.8666666666666667,-0.0004642672726969456,0.0007666666666670587
simbiosis,6,0.0,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,7,0.0,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,8,0.0,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,9,0.0,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,10,0.0,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
dqn_control,1,-0.15,0.0,0.5,0.7733333333333337,0.7,-0.00394627181792404,0.00593333333333637
dqn_control,2,-0.02,0.0,0.5,0.9600000000000002,0.8333333333333334,-0.0006964009090454194,0.0002000000000001023
dqn_control,3,0.0,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
dqn_control,4,0.0,0.0,0.5,1.0,0.8,0.0,0.0
dqn_control,5,-0.05,0.0,0.5,0.8933333333333336,0.8333333333333334,-0.0018570690907877842,0.001466666666667417
dqn_control,6,0.0,0.0,0.5,0.9866666666666667,0.8,-0.00023213363634847314,0.00016666666666675193
dqn_control,7,0.0,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
dqn_control,8,0.0,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
dqn_control,9,0.0,0.0,0.5,1.0,0.8,0.0,0.0
dqn_control,10,0.0,0.0,0.5,0.9866666666666667,0.8,-0.00023213363634847314,0.00013333333333340154
