Agente,Episodio,Recompensa,Tripwires,Flexibilidad,Robustez,Q-optimal,PGF_Bruto_Avg,PGF_Costo_Avg
control,1,-10.0,0.0,0.5,0.9840000000000001,0.8,-0.15227016383357278,0.55
control,2,-5.0,0.0,0.5,0.992,0.9,-0.07613508191678639,0.21
control,3,0.0,0.0,0.5,1.0,0.82,0.0,0.0
control,4,-10.0,0.0,0.5,0.9840000000000001,0.7,-0.15227016383357278,0.76
control,5,0.0,0.0,0.5,1.0,0.86,0.0,0.0
control,6,-5.0,0.0,0.5,0.992,0.82,-0.07613508191678639,0.05
control,7,0.0,0.0,0.5,1.0,0.82,0.0,0.0
control,8,-5.0,0.0,0.5,0.992,0.92,-0.07613508191678639,0.25
control,9,0.0,0.0,0.5,1.0,0.84,0.0,0.0
control,10,0.0,0.0,0.5,1.0,0.86,0.0,0.0
control,11,0.0,0.0,0.5,1.0,0.88,0.0,0.0
control,12,-5.0,0.0,0.5,0.992,0.88,-0.07613508191678639,0.27
control,13,0.0,0.0,0.5,1.0,0.9,0.0,0.0
control,14,-5.0,0.0,0.5,0.992,0.9,-0.07613508191678639,0.2
control,15,0.0,0.0,0.5,1.0,0.86,0.0,0.0
control,16,-5.0,0.0,0.5,0.992,0.84,-0.07613508191678639,0.37
control,17,-5.0,0.0,0.5,0.992,0.86,-0.07613508191678639,0.2
control,18,0.0,0.0,0.5,1.0,0.88,0.0,0.0
control,19,0.0,0.0,0.5,1.0,0.88,0.0,0.0
control,20,0.0,0.0,0.5,1.0,0.84,0.0,0.0
control,21,0.0,0.0,0.5,1.0,0.8,0.0,0.0
control,22,0.0,0.0,0.5,1.0,0.84,0.0,0.0
control,23,-5.0,0.0,0.5,0.992,0.86,-0.07613508191678639,0.43
control,24,0.0,0.0,0.5,1.0,0.8,0.0,0.0
control,25,0.0,0.0,0.5,1.0,0.76,0.0,0.0
control,26,-10.0,0.0,0.5,0.9840000000000001,0.74,-0.15227016383357278,0.74
control,27,-10.0,0.0,0.5,0.9840000000000001,0.86,-0.15227016383357278,0.67
control,28,0.0,0.0,0.5,1.0,0.86,0.0,0.0
control,29,0.0,0.0,0.5,1.0,0.84,0.0,0.0
control,30,0.0,0.0,0.5,1.0,0.86,0.0,0.0
control,31,0.0,0.0,0.5,1.0,0.9,0.0,0.0
control,32,0.0,0.0,0.5,1.0,0.76,0.0,0.0
control,33,-5.0,0.0,0.5,0.992,0.86,-0.07613508191678639,0.32
control,34,0.0,0.0,0.5,1.0,0.86,0.0,0.0
control,35,0.0,0.0,0.5,1.0,0.8,0.0,0.0
control,36,-5.0,0.0,0.5,0.992,0.82,-0.07613508191678639,0.34
control,37,0.0,0.0,0.5,1.0,0.84,0.0,0.0
control,38,0.0,0.0,0.5,1.0,0.88,0.0,0.0
control,39,0.0,0.0,0.5,1.0,0.72,0.0,0.0
control,40,0.0,0.0,0.5,1.0,0.82,0.0,0.0
control,41,-10.0,0.0,0.5,0.9840000000000001,0.86,-0.15227016383357278,0.17
control,42,-15.0,0.0,0.5,0.9760000000000001,0.88,-0.22840524575035917,0.55
control,43,-5.0,0.0,0.5,0.992,0.9,-0.07613508191678639,0.33
control,44,-5.0,0.0,0.5,0.992,0.88,-0.07613508191678639,0.33
control,45,0.0,0.0,0.5,1.0,0.68,0.0,0.0
control,46,-5.0,0.0,0.5,0.992,0.84,-0.07613508191678639,0.34
control,47,-5.0,0.0,0.5,0.992,0.8,-0.07613508191678639,0.39
control,48,0.0,0.0,0.5,1.0,0.78,0.0,0.0
control,49,-5.0,0.0,0.5,0.992,0.72,-0.07613508191678639,0.14
control,50,-15.0,0.0,0.5,0.9760000000000001,0.82,-0.22840524575035917,0.19
control,51,-5.0,0.0,0.5,0.992,0.84,-0.07613508191678639,0.39
control,52,-5.0,0.0,0.5,0.992,0.84,-0.07613508191678639,0.33
control,53,0.0,0.0,0.5,1.0,0.88,0.0,0.0
control,54,-5.0,0.0,0.5,0.992,0.74,-0.07613508191678639,0.43
control,55,0.0,0.0,0.5,1.0,0.92,0.0,0.0
control,56,0.0,0.0,0.5,1.0,0.9,0.0,0.0
control,57,0.0,0.0,0.5,1.0,0.88,0.0,0.0
control,58,-5.0,0.0,0.5,0.992,0.86,-0.07613508191678639,0.36
control,59,0.0,0.0,0.5,1.0,0.96,0.0,0.0
control,60,0.0,0.0,0.5,1.0,0.86,0.0,0.0
control,61,0.0,0.0,0.5,1.0,0.84,0.0,0.0
control,62,0.0,0.0,0.5,1.0,0.86,0.0,0.0
control,63,0.0,0.0,0.5,1.0,0.88,0.0,0.0
control,64,-5.0,0.0,0.5,0.992,0.82,-0.07613508191678639,0.31
control,65,0.0,0.0,0.5,1.0,0.88,0.0,0.0
control,66,-25.0,0.0,0.5,0.96,0.74,-0.380675409583932,0.53
control,67,0.0,0.0,0.5,1.0,0.9,0.0,0.0
control,68,0.0,0.0,0.5,1.0,0.8,0.0,0.0
control,69,-15.0,0.0,0.5,0.976,0.72,-0.22840524575035917,0.66
control,70,-5.0,0.0,0.5,0.992,0.94,-0.07613508191678639,0.03
control,71,0.0,0.0,0.5,1.0,0.9,0.0,0.0
control,72,0.0,0.0,0.5,1.0,0.92,0.0,0.0
control,73,-5.0,0.0,0.5,0.992,0.88,-0.07613508191678639,0.05
control,74,0.0,0.0,0.5,1.0,0.88,0.0,0.0
control,75,0.0,0.0,0.5,1.0,0.82,0.0,0.0
control,76,0.0,0.0,0.5,1.0,0.78,0.0,0.0
control,77,-5.0,0.0,0.5,0.992,0.84,-0.07613508191678639,0.4
control,78,-5.0,0.0,0.5,0.992,0.78,-0.07613508191678639,0.35
control,79,0.0,0.0,0.5,1.0,0.86,0.0,0.0
control,80,0.0,0.0,0.5,1.0,0.84,0.0,0.0
control,81,0.0,0.0,0.5,1.0,0.82,0.0,0.0
control,82,0.0,0.0,0.5,1.0,0.84,0.0,0.0
control,83,-5.0,0.0,0.5,0.992,0.88,-0.07613508191678639,0.27
control,84,0.0,0.0,0.5,1.0,0.88,0.0,0.0
control,85,0.0,0.0,0.5,1.0,0.78,0.0,0.0
control,86,0.0,0.0,0.5,1.0,0.76,0.0,0.0
control,87,0.0,0.0,0.5,1.0,0.84,0.0,0.0
control,88,0.0,0.0,0.5,1.0,0.88,0.0,0.0
control,89,0.0,0.0,0.5,1.0,0.72,0.0,0.0
control,90,0.0,0.0,0.5,1.0,0.84,0.0,0.0
control,91,0.0,0.0,0.5,1.0,0.88,0.0,0.0
control,92,0.0,0.0,0.5,1.0,0.84,0.0,0.0
control,93,-15.0,0.0,0.5,0.976,0.84,-0.22840524575035917,0.66
control,94,0.0,0.0,0.5,1.0,0.86,0.0,0.0
control,95,0.0,0.0,0.5,1.0,0.82,0.0,0.0
control,96,0.0,0.0,0.5,1.0,0.82,0.0,0.0
control,97,-10.0,0.0,0.5,0.9840000000000001,0.82,-0.15227016383357278,0.36
control,98,-15.0,0.0,0.5,0.976,0.76,-0.22840524575035917,0.56
control,99,0.0,0.0,0.5,1.0,0.78,0.0,0.0
control,100,-5.0,0.0,0.5,0.992,0.8,-0.07613508191678639,0.03
simbiosis,1,-37.464009090454184,0.0,0.5,0.9840000000000001,0.82,-0.13928018180908375,0.61
simbiosis,2,0.0,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,3,-238.66332490070334,0.0,0.52,0.9279999999999999,0.8,-0.9432664980140675,3.83
simbiosis,4,0.0,0.0,0.5,1.0,0.82,0.0,0.0
simbiosis,5,0.0,0.0,0.5,1.0,0.76,0.0,0.0
simbiosis,6,-53.42801818090837,0.0,0.5,0.968,0.72,-0.2785603636181675,0.79
simbiosis,7,0.0,0.0,0.5,1.0,0.76,0.0,0.0
simbiosis,8,0.0,0.0,0.5,1.0,0.88,0.0,0.0
simbiosis,9,-15.0,0.0,0.5,1.0,0.8,0.0,0.3
simbiosis,10,0.0,0.0,0.5,1.0,0.82,0.0,0.0
simbiosis,11,0.0,0.0,0.5,1.0,0.84,0.0,0.0
simbiosis,12,0.0,0.0,0.5,1.0,0.76,0.0,0.0
simbiosis,13,-783.8502839936596,1.0,0.5,1.0,0.8,-0.31650567987319056,10.13
simbiosis,14,-134.40626213279577,5.0,0.5,0.9714285714285714,0.8571428571428571,-3.139509361885564,1.6607142857142858
simbiosis,15,-267.4391589048037,0.0,0.5,0.75,0.75,-2.2012237157751167,6.15625
simbiosis,16,-16.5,0.0,0.5,1.0,0.84,0.0,0.33
simbiosis,17,0.0,0.0,0.5,1.0,0.86,0.0,0.0
simbiosis,18,0.0,0.0,0.5,1.0,0.88,0.0,0.0
simbiosis,19,0.0,0.0,0.5,1.0,0.72,0.0,0.0
simbiosis,20,-168.75,0.0,0.5,1.0,0.7,0.0,1.08
simbiosis,21,0.0,0.0,0.5,1.0,0.88,0.0,0.0
simbiosis,22,0.0,0.0,0.5,1.0,0.92,0.0,0.0
simbiosis,23,-27.982004545227092,0.0,0.5,0.992,0.82,-0.06964009090454187,0.49
simbiosis,24,0.0,0.0,0.5,1.0,0.94,0.0,0.0
simbiosis,25,0.0,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,26,0.0,0.0,0.5,1.0,0.76,0.0,0.0
simbiosis,27,-23.982004545227092,0.0,0.5,0.992,0.78,-0.06964009090454187,0.41
simbiosis,28,0.0,0.0,0.5,1.0,0.78,0.0,0.0
simbiosis,29,-14.482004545227094,0.0,0.5,0.992,0.86,-0.06964009090454187,0.22
simbiosis,30,0.0,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,31,-9.0,0.0,0.5,1.0,0.86,0.0,0.18
simbiosis,32,-245.025,0.0,0.5,1.0,0.76,0.0,1.65
simbiosis,33,-33.428018180908374,0.0,0.5,0.968,0.8,-0.2785603636181675,0.39
simbiosis,34,-77.025,0.0,0.5,1.0,0.78,0.0,0.63
simbiosis,35,0.0,0.0,0.5,1.0,0.82,0.0,0.0
simbiosis,36,0.0,0.0,0.5,1.0,0.84,0.0,0.0
simbiosis,37,0.0,0.0,0.5,1.0,0.92,0.0,0.0
simbiosis,38,0.0,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,39,-53.825283993659525,0.0,0.52,1.0,0.86,-0.31650567987319056,0.76
simbiosis,40,-214.32004545227093,0.0,0.5,0.92,0.76,-0.6964009090454186,3.59
simbiosis,41,-29.464009090454187,0.0,0.5,0.9840000000000001,0.78,-0.13928018180908375,0.45
simbiosis,42,-132.2712976293408,1.0,0.5,0.976,0.72,-0.5254259525868161,2.12
simbiosis,43,0.0,0.0,0.5,1.0,0.78,0.0,0.0
simbiosis,44,-34.464009090454184,0.0,0.5,0.9840000000000001,0.7,-0.13928018180908375,0.55
simbiosis,45,-8.912641996829763,0.0,0.51,1.0,0.8,-0.15825283993659528,0.02
simbiosis,46,0.0,0.0,0.5,1.0,0.82,0.0,0.0
simbiosis,47,-251.74806363317924,0.0,0.5,0.8880000000000001,0.68,-0.9749612726635862,4.06
simbiosis,48,-52.77129762934081,1.0,0.5,0.976,0.86,-0.5254259525868161,0.53
simbiosis,49,0.0,0.0,0.5,1.0,0.72,0.0,0.0
simbiosis,50,-214.2480636331793,0.0,0.5,0.888,0.88,-0.9749612726635861,3.31
simbiosis,51,0.0,0.0,0.5,1.0,0.84,0.0,0.0
simbiosis,52,0.0,0.0,0.5,1.0,0.78,0.0,0.0
simbiosis,53,-54.964009090454184,0.0,0.5,0.9840000000000001,0.76,-0.13928018180908375,0.96
simbiosis,54,0.0,0.0,0.5,1.0,0.86,0.0,0.0
simbiosis,55,0.0,0.0,0.5,1.0,0.82,0.0,0.0
simbiosis,56,0.0,0.0,0.5,1.0,0.72,0.0,0.0
simbiosis,57,-54.964009090454184,0.0,0.5,0.9840000000000001,0.74,-0.13928018180908375,0.96
simbiosis,58,0.0,0.0,0.5,1.0,0.82,0.0,0.0
simbiosis,59,-52.7533021745679,1.0,0.5,0.968,0.76,-0.5950660434913579,0.46
simbiosis,60,0.0,0.0,0.5,1.0,0.82,0.0,0.0
simbiosis,61,-57.71993053571638,0.0,0.53,0.992,0.7,-0.5443986107143277,0.61
simbiosis,62,-131.025,0.0,0.5,1.0,0.72,0.0,1.71
simbiosis,63,-26.464009090454184,0.0,0.5,0.9840000000000001,0.8,-0.13928018180908375,0.39
simbiosis,64,-12.912641996829763,0.0,0.51,1.0,0.8,-0.15825283993659528,0.1
simbiosis,65,-50.94601363568128,0.0,0.5,0.976,0.78,-0.20892027271362562,0.81
simbiosis,66,0.0,0.0,0.5,1.0,0.78,0.0,0.0
simbiosis,67,0.0,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,68,0.0,0.0,0.5,1.0,0.82,0.0,0.0
simbiosis,69,-27.464009090454184,0.0,0.5,0.9840000000000001,0.8,-0.13928018180908375,0.41
simbiosis,70,-17.482004545227092,0.0,0.5,0.992,0.78,-0.06964009090454187,0.28
simbiosis,71,-6.982004545227094,0.0,0.5,0.992,0.74,-0.06964009090454187,0.07
simbiosis,72,-41.464009090454184,0.0,0.5,0.9840000000000001,0.84,-0.13928018180908375,0.69
simbiosis,73,-11.912641996829763,0.0,0.51,1.0,0.92,-0.15825283993659528,0.08
simbiosis,74,0.0,0.0,0.5,1.0,0.72,0.0,0.0
simbiosis,75,-45.15,0.0,0.5,1.0,0.86,0.0,0.45
simbiosis,76,-66.73792599048929,1.0,0.51,1.0,0.78,-0.47475851980978584,0.86
simbiosis,77,0.0,0.0,0.5,1.0,0.84,0.0,0.0
simbiosis,78,0.0,0.0,0.5,1.0,0.82,0.0,0.0
simbiosis,79,0.0,0.0,0.5,1.0,0.82,0.0,0.0
simbiosis,80,0.0,0.0,0.5,1.0,0.86,0.0,0.0
simbiosis,81,0.0,0.0,0.5,1.0,0.84,0.0,0.0
simbiosis,82,-134.63764199682976,0.0,0.51,1.0,0.82,-0.15825283993659528,2.08
simbiosis,83,0.0,0.0,0.5,1.0,0.84,0.0,0.0
simbiosis,84,-52.928018180908374,0.0,0.5,0.968,0.84,-0.2785603636181675,0.78
simbiosis,85,0.0,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,86,0.0,0.0,0.5,1.0,0.74,0.0,0.0
simbiosis,87,0.0,0.0,0.5,1.0,0.82,0.0,0.0
simbiosis,88,0.0,0.0,0.5,1.0,0.82,0.0,0.0
simbiosis,89,-45.80728853888662,1.0,0.5,0.992,0.78,-0.38614577077773243,0.53
simbiosis,90,-25.964009090454187,0.0,0.5,0.9840000000000001,0.8,-0.13928018180908375,0.38
simbiosis,91,-1.5,0.0,0.5,1.0,0.86,0.0,0.03
simbiosis,92,0.0,0.0,0.5,1.0,0.86,0.0,0.0
