index,filename,master_reward,exists,n,source_mean,source_std,match,error
48,results\v11\F2_redteam\grid16\riskhigh\control\grid16_riskhigh_r1p2_seed101_v11_episodes.csv,-57.41035,True,200,-57.41035,1.2065884367831872,True,
49,results\v11\F2_redteam\grid16\riskhigh\control\grid16_riskhigh_r1p2_seed13_v11_episodes.csv,-57.26870000000001,True,200,-57.26870000000001,1.1534742407702925,True,
50,results\v11\F2_redteam\grid16\riskhigh\control\grid16_riskhigh_r1p2_seed42_v11_episodes.csv,-57.22945,True,200,-57.22945,1.0609833295712714,True,
51,results\v11\F2_redteam\grid16\riskhigh\control\grid16_riskhigh_r1p2_seed7_v11_episodes.csv,-57.17645,True,200,-57.17645,1.0777096958096883,True,
52,results\v11\F2_redteam\grid16\riskhigh\control\grid16_riskhigh_r1p2_seed99_v11_episodes.csv,-57.2474,True,200,-57.2474,1.0832285819733618,True,
53,results\v11\F2_redteam\grid16\riskhigh\dqn_control\grid16_riskhigh_r1p2_seed101_v11_episodes.csv,-59.98825,True,200,-59.98825,0.0524614000238496,True,
54,results\v11\F2_redteam\grid16\riskhigh\dqn_control\grid16_riskhigh_r1p2_seed13_v11_episodes.csv,-60.06354999999999,True,200,-60.06354999999999,0.7133859369057359,True,
55,results\v11\F2_redteam\grid16\riskhigh\dqn_control\grid16_riskhigh_r1p2_seed42_v11_episodes.csv,-60.0075,True,200,-60.0075,0.2082488605963993,True,
56,results\v11\F2_redteam\grid16\riskhigh\dqn_control\grid16_riskhigh_r1p2_seed7_v11_episodes.csv,-60.01525,True,200,-60.015249999999995,0.33347709420859595,True,
57,results\v11\F2_redteam\grid16\riskhigh\dqn_control\grid16_riskhigh_r1p2_seed99_v11_episodes.csv,-60.08044999999999,True,200,-60.08044999999999,0.9094243015784805,True,
58,results\v11\F2_redteam\grid16\riskhigh\simbiosis\grid16_riskhigh_r1p2_seed101_v11_episodes.csv,-13.644087480636312,True,200,-13.644087480636312,1.2394450783005415,True,
59,results\v11\F2_redteam\grid16\riskhigh\simbiosis\grid16_riskhigh_r1p2_seed13_v11_episodes.csv,-13.71182532705207,True,200,-13.71182532705207,1.2240196882095187,True,
60,results\v11\F2_redteam\grid16\riskhigh\simbiosis\grid16_riskhigh_r1p2_seed42_v11_episodes.csv,-13.740777877335356,True,200,-13.740777877335356,1.2409240514194393,True,
61,results\v11\F2_redteam\grid16\riskhigh\simbiosis\grid16_riskhigh_r1p2_seed7_v11_episodes.csv,-13.728967062053348,True,200,-13.728967062053348,1.197946799380651,True,
62,results\v11\F2_redteam\grid16\riskhigh\simbiosis\grid16_riskhigh_r1p2_seed99_v11_episodes.csv,-13.814499859170246,True,200,-13.814499859170246,1.3155767298323051,True,
63,results\v11\F2_redteam\grid8\riskhigh\control\grid8_riskhigh_r1p2_seed101_v11_episodes.csv,-56.264950000000006,True,200,-56.264950000000006,10.765110497230763,True,
64,results\v11\F2_redteam\grid8\riskhigh\control\grid8_riskhigh_r1p2_seed13_v11_episodes.csv,-56.3517,True,200,-56.3517,10.104960576432562,True,
65,results\v11\F2_redteam\grid8\riskhigh\control\grid8_riskhigh_r1p2_seed42_v11_episodes.csv,-55.5973,True,200,-55.5973,11.749094510603594,True,
66,results\v11\F2_redteam\grid8\riskhigh\control\grid8_riskhigh_r1p2_seed7_v11_episodes.csv,-57.1237,True,200,-57.1237,8.05373450689416,True,
67,results\v11\F2_redteam\grid8\riskhigh\control\grid8_riskhigh_r1p2_seed99_v11_episodes.csv,-56.61955,True,200,-56.61955,9.466559196062889,True,
68,results\v11\F2_redteam\grid8\riskhigh\dqn_control\grid8_riskhigh_r1p2_seed101_v11_episodes.csv,-59.98825,True,200,-59.98825,0.0524614000238496,True,
69,results\v11\F2_redteam\grid8\riskhigh\dqn_control\grid8_riskhigh_r1p2_seed13_v11_episodes.csv,-60.06354999999999,True,200,-60.06354999999999,0.7133859369057359,True,
70,results\v11\F2_redteam\grid8\riskhigh\dqn_control\grid8_riskhigh_r1p2_seed42_v11_episodes.csv,-60.0075,True,200,-60.0075,0.2082488605963993,True,
71,results\v11\F2_redteam\grid8\riskhigh\dqn_control\grid8_riskhigh_r1p2_seed7_v11_episodes.csv,-60.01625,True,200,-60.01625,0.3331582349991345,True,
72,results\v11\F2_redteam\grid8\riskhigh\dqn_control\grid8_riskhigh_r1p2_seed99_v11_episodes.csv,-60.08044999999999,True,200,-60.08044999999999,0.9094243015784805,True,
73,results\v11\F2_redteam\grid8\riskhigh\simbiosis\grid8_riskhigh_r1p2_seed101_v11_episodes.csv,-14.18808748063631,True,200,-14.18808748063631,0.62460212047722,True,
74,results\v11\F2_redteam\grid8\riskhigh\simbiosis\grid8_riskhigh_r1p2_seed13_v11_episodes.csv,-14.230225327052072,True,200,-14.230225327052072,0.6477161441282308,True,
75,results\v11\F2_redteam\grid8\riskhigh\simbiosis\grid8_riskhigh_r1p2_seed42_v11_episodes.csv,-14.239977877335354,True,200,-14.239977877335354,0.6794606250100883,True,
76,results\v11\F2_redteam\grid8\riskhigh\simbiosis\grid8_riskhigh_r1p2_seed7_v11_episodes.csv,-14.221767062053347,True,200,-14.221767062053347,0.6051775344964853,True,
77,results\v11\F2_redteam\grid8\riskhigh\simbiosis\grid8_riskhigh_r1p2_seed99_v11_episodes.csv,-14.294499859170246,True,200,-14.294499859170246,0.7951568299777514,True,
78,results\v11\F2_redteam\raw\grid16_riskhigh_r1p2_seed101_v11_episodes.csv,-43.68089582687877,True,600,-43.68089582687877,21.30639370007257,True,
79,results\v11\F2_redteam\raw\grid16_riskhigh_r1p2_seed13_v11_episodes.csv,-43.68135844235069,True,600,-43.68135844235069,21.266148135404812,True,
80,results\v11\F2_redteam\raw\grid16_riskhigh_r1p2_seed42_v11_episodes.csv,-43.65924262577845,True,600,-43.65924262577845,21.224816020552563,True,
81,results\v11\F2_redteam\raw\grid16_riskhigh_r1p2_seed7_v11_episodes.csv,-43.64022235401779,True,600,-43.64022235401779,21.22105913294386,True,
82,results\v11\F2_redteam\raw\grid16_riskhigh_r1p2_seed99_v11_episodes.csv,-43.714116619723406,True,600,-43.714116619723406,21.220727517641677,True,
83,results\v11\F2_redteam\raw\grid8_riskhigh_r1p2_seed101_v11_episodes.csv,-43.4804291602121,True,600,-43.480429160212104,21.69520603331159,True,
84,results\v11\F2_redteam\raw\grid8_riskhigh_r1p2_seed13_v11_episodes.csv,-43.54849177568403,True,600,-43.54849177568403,21.610866671360817,True,
85,results\v11\F2_redteam\raw\grid8_riskhigh_r1p2_seed42_v11_episodes.csv,-43.28159262577845,True,600,-43.28159262577845,21.71834839459991,True,
86,results\v11\F2_redteam\raw\grid8_riskhigh_r1p2_seed7_v11_episodes.csv,-43.78723902068445,True,600,-43.78723902068445,21.468401249384282,True,
87,results\v11\F2_redteam\raw\grid8_riskhigh_r1p2_seed99_v11_episodes.csv,-43.664833286390085,True,600,-43.664833286390085,21.547271768949187,True,
