index,filename,exists,reason,master_reward,source_reward_mean,match
0,results\v11\archived\F0_baseline\raw\grid16_risklow_seed42_v11_episodes.csv,True,,-10.048360344418157,-10.048360344418155,True
1,results\v11\archived\F0_baseline\raw\grid8_risklow_seed42_v11_episodes.csv,True,,-9.435560344418157,-9.435560344418155,True
2,results\v11\archived\F1_highrisk\grid8\riskhigh\control\grid8_riskhigh_r1p2_seed42_piloto50_v11_episodes.csv,True,,-55.32039999999999,-55.32039999999999,True
3,results\v11\archived\F1_highrisk\grid8\riskhigh\dqn_control\grid8_riskhigh_r1p2_seed42_piloto50_v11_episodes.csv,True,,-59.9978,-59.9978,True
4,results\v11\archived\F1_highrisk\grid8\riskhigh\simbiosis\grid8_riskhigh_r1p2_seed42_piloto50_v11_episodes.csv,True,,-14.272265665599903,-14.272265665599903,True
5,results\v11\archived\F1_highrisk\raw\grid8_riskhigh_r1p2_seed42_piloto50_v11_episodes.csv,True,,-43.1968218885333,-43.1968218885333,True
6,results\v11\archived\F1_highrisk\raw\grid8_riskhigh_seed42_piloto50_v11_episodes.csv,True,,-43.1968218885333,-43.1968218885333,True
7,results\v11\archived\F2_redteam\raw\test_debug_run_episodes.csv,True,,-43.79999999999999,-43.79999999999999,True
8,results\v11\F1_highrisk\grid16\riskhigh\control\grid16_riskhigh_r1p2_seed101_v11_episodes.csv,True,,-57.41035,-57.41035,True
9,results\v11\F1_highrisk\grid16\riskhigh\control\grid16_riskhigh_r1p2_seed13_v11_episodes.csv,True,,-57.26870000000001,-57.26870000000001,True
10,results\v11\F1_highrisk\grid16\riskhigh\control\grid16_riskhigh_r1p2_seed42_v11_episodes.csv,True,,-57.22945,-57.22945,True
11,results\v11\F1_highrisk\grid16\riskhigh\control\grid16_riskhigh_r1p2_seed7_v11_episodes.csv,True,,-57.17645,-57.17645,True
12,results\v11\F1_highrisk\grid16\riskhigh\control\grid16_riskhigh_r1p2_seed99_v11_episodes.csv,True,,-57.2474,-57.2474,True
13,results\v11\F1_highrisk\grid16\riskhigh\dqn_control\grid16_riskhigh_r1p2_seed101_v11_episodes.csv,True,,-59.98825,-59.98825,True
14,results\v11\F1_highrisk\grid16\riskhigh\dqn_control\grid16_riskhigh_r1p2_seed13_v11_episodes.csv,True,,-60.06354999999999,-60.06354999999999,True
15,results\v11\F1_highrisk\grid16\riskhigh\dqn_control\grid16_riskhigh_r1p2_seed42_v11_episodes.csv,True,,-60.0075,-60.0075,True
16,results\v11\F1_highrisk\grid16\riskhigh\dqn_control\grid16_riskhigh_r1p2_seed7_v11_episodes.csv,True,,-60.01525,-60.015249999999995,True
17,results\v11\F1_highrisk\grid16\riskhigh\dqn_control\grid16_riskhigh_r1p2_seed99_v11_episodes.csv,True,,-60.08044999999999,-60.08044999999999,True
18,results\v11\F1_highrisk\grid16\riskhigh\simbiosis\grid16_riskhigh_r1p2_seed101_v11_episodes.csv,True,,-13.644087480636312,-13.644087480636312,True
19,results\v11\F1_highrisk\grid16\riskhigh\simbiosis\grid16_riskhigh_r1p2_seed13_v11_episodes.csv,True,,-13.71182532705207,-13.71182532705207,True
20,results\v11\F1_highrisk\grid16\riskhigh\simbiosis\grid16_riskhigh_r1p2_seed42_v11_episodes.csv,True,,-13.740777877335356,-13.740777877335356,True
21,results\v11\F1_highrisk\grid16\riskhigh\simbiosis\grid16_riskhigh_r1p2_seed7_v11_episodes.csv,True,,-13.728967062053348,-13.728967062053348,True
22,results\v11\F1_highrisk\grid16\riskhigh\simbiosis\grid16_riskhigh_r1p2_seed99_v11_episodes.csv,True,,-13.814499859170246,-13.814499859170246,True
23,results\v11\F1_highrisk\grid8\riskhigh\control\grid8_riskhigh_r1p2_seed101_v11_episodes.csv,True,,-56.264950000000006,-56.264950000000006,True
24,results\v11\F1_highrisk\grid8\riskhigh\control\grid8_riskhigh_r1p2_seed13_v11_episodes.csv,True,,-56.3517,-56.3517,True
25,results\v11\F1_highrisk\grid8\riskhigh\control\grid8_riskhigh_r1p2_seed42_v11_episodes.csv,True,,-55.5973,-55.5973,True
26,results\v11\F1_highrisk\grid8\riskhigh\control\grid8_riskhigh_r1p2_seed7_v11_episodes.csv,True,,-57.1237,-57.1237,True
27,results\v11\F1_highrisk\grid8\riskhigh\control\grid8_riskhigh_r1p2_seed99_v11_episodes.csv,True,,-56.61955,-56.61955,True
28,results\v11\F1_highrisk\grid8\riskhigh\dqn_control\grid8_riskhigh_r1p2_seed101_v11_episodes.csv,True,,-59.98825,-59.98825,True
