reward,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode
-9.8,24,0,1,0,0,0,0.995,0
-9.0,24,0,1,0,0,0,0.990025,1
-9.4,24,0,1,0,0,0,0.985074875,2
-9.6,27,0,1,0,0,0,0.9801495006250001,3
-9.2,24,0,1,0,0,0,0.9752487531218751,4
-9.0,24,0,1,0,0,0,0.9703725093562657,5
-9.8,24,0,1,0,0,0,0.9655206468094844,6
-8.2,24,0,1,0,0,0,0.960693043575437,7
-9.0,24,0,1,0,0,0,0.9558895783575597,8
-9.200000000000001,24,0,1,0,0,0,0.9511101304657719,9
-8.4,24,0,1,0,0,0,0.946354579813443,10
-9.21,24,0,1,0,0,0,0.9416228069143757,11
-9.2,24,0,1,0,0,0,0.9369146928798039,12
-8.8,24,0,1,0,0,0,0.9322301194154049,13
-8.6,24,0,1,0,0,0,0.9275689688183278,14
-8.6,27,0,1,0,0,0,0.9229311239742362,15
-9.2,24,0,1,0,0,0,0.918316468354365,16
-10.0,24,0,1,0,0,0,0.9137248860125932,17
-9.6,24,0,1,0,0,0,0.9091562615825302,18
-9.0,24,0,1,0,0,0,0.9046104802746175,19
-11.0,27,0,1,0,0,0,0.9000874278732445,20
-9.600000000000001,24,0,1,0,0,0,0.8955869907338783,21
-9.4,24,0,1,0,0,0,0.8911090557802088,22
-8.8,24,0,1,0,0,0,0.8866535105013078,23
-8.4,27,0,1,0,0,0,0.8822202429488013,24
-10.4,24,0,1,0,0,0,0.8778091417340573,25
-9.2,27,0,1,0,0,0,0.8734200960253871,26
-9.6,25,0,1,0,0,0,0.8690529955452602,27
-9.4,24,0,1,0,0,0,0.8647077305675338,28
-10.2,24,0,1,0,0,0,0.8603841919146962,29
-9.8,24,0,1,0,0,0,0.8560822709551227,30
-10.8,24,0,1,0,0,0,0.851801859600347,31
-9.619999999999997,20,0,1,0,0,0,0.8475428503023453,32
-9.0,24,0,1,0,0,0,0.8433051360508336,33
-8.2,24,0,1,0,0,0,0.8390886103705794,34
-9.0,24,0,1,0,0,0,0.8348931673187264,35
-9.6,24,0,1,0,0,0,0.8307187014821328,36
-8.2,22,0,1,0,0,0,0.8265651079747222,37
-9.4,24,0,1,0,0,0,0.8224322824348486,38
-36.3,6,0,1,0,0,0,0.8183201210226743,39
-36.3,6,0,1,0,0,0,0.8142285204175609,40
-13.410000000000002,27,0,1,0,0,0,0.810157377815473,41
-40.4,20,0,1,0,0,0,0.8061065909263957,42
-10.410000000000002,24,0,1,0,0,0,0.8020760579717637,43
-12.600000000000001,30,0,1,0,0,0,0.798065677681905,44
-9.4,27,0,1,0,0,0,0.7940753492934954,45
-10.8,24,0,1,0,0,0,0.7901049725470279,46
-10.600000000000001,27,0,1,0,0,0,0.7861544476842928,47
-9.4,24,0,1,0,0,0,0.7822236754458713,48
-10.600000000000001,24,0,1,0,0,0,0.778312557068642,49
-8.6,24,0,1,0,0,0,0.7744209942832988,50
-8.8,24,0,1,0,0,0,0.7705488893118823,51
-11.600000000000001,24,0,1,0,0,0,0.7666961448653229,52
-10.01,24,0,1,0,0,0,0.7628626641409962,53
-11.010000000000002,24,0,1,0,0,0,0.7590483508202912,54
-12.200000000000001,24,0,1,0,0,0,0.7552531090661897,55
-11.21,27,0,1,0,0,0,0.7514768435208588,56
-9.81,24,0,1,0,0,0,0.7477194593032545,57
-9.41,24,0,1,0,0,0,0.7439808620067382,58
-10.81,24,0,1,0,0,0,0.7402609576967045,59
-11.650000000000002,27,0,1,0,0,0,0.736559652908221,60
-9.01,27,0,1,0,0,0,0.7328768546436799,61
-10.61,24,0,1,0,0,0,0.7292124703704616,62
-9.41,24,0,1,0,0,0,0.7255664080186093,63
-12.200000000000001,24,0,1,0,0,0,0.7219385759785162,64
-9.600000000000001,24,0,1,0,0,0,0.7183288830986236,65
-12.400000000000002,24,0,1,0,0,0,0.7147372386831305,66
-11.6,24,0,1,0,0,0,0.7111635524897149,67
-11.410000000000002,24,0,1,0,0,0,0.7076077347272662,68
-10.21,24,0,1,0,0,0,0.7040696960536299,69
-10.220000000000002,24,0,1,0,0,0,0.7005493475733617,70
-10.61,24,0,1,0,0,0,0.697046600835495,71
-9.809999999999999,24,0,1,0,0,0,0.6935613678313175,72
-10.01,27,0,1,0,0,0,0.6900935609921609,73
-9.21,24,0,1,0,0,0,0.6866430931872001,74
-12.42,20,0,1,0,0,0,0.6832098777212641,75
-12.44,22,0,1,0,0,0,0.6797938283326578,76
-12.82,24,0,1,0,0,0,0.6763948591909945,77
-10.6,24,0,1,0,0,0,0.6730128848950395,78
-9.200000000000001,24,0,1,0,0,0,0.6696478204705644,79
-12.8,24,0,1,0,0,0,0.6662995813682115,80
-12.020000000000001,18,0,1,0,0,0,0.6629680834613705,81
-10.410000000000002,22,0,1,0,0,0,0.6596532430440636,82
-11.23,22,0,1,0,0,0,0.6563549768288433,83
-12.42,20,0,1,0,0,0,0.653073201944699,84
