reward_env,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode
-204.21000000000004,18,0,0,1,4,0.9900000000000002,0.9137248860125932,1
-125.3,9,0,1,0,1,0.0,0.8734200960253871,2
-204.66000000000003,18,0,1,3,5,0.75,0.798065677681905,3
-131.61,13,0,1,1,1,0.0,0.7477194593032545,4
-160.66000000000003,16,0,1,1,3,0.75,0.6900935609921609,5
-205.82,18,0,1,0,2,0.0,0.6305556603555866,6
-152.0,15,0,1,0,1,0.0,0.5848838636585911,7
-204.10000000000002,18,0,0,0,4,1.5,0.5344229416520513,8
-122.8,12,0,1,0,0,0.0,0.5032248303978422,9
-206.20999999999998,18,0,1,0,2,0.0,0.4598090507939749,10
-152.4,15,0,1,0,1,0.0,0.42650460709830135,11
-122.6,12,0,1,0,0,0.0,0.4016064652978155,12
-206.2,18,0,1,0,2,0.0,0.3669578217261671,13
-123.0,12,0,1,0,0,0.0,0.3455358541129786,14
-152.60000000000002,15,0,1,0,1,0.0,0.32050833588933575,15
-102.19999999999999,10,0,1,1,0,0.0,0.30483872516307353,16
-152.41,15,0,1,0,1,0.0,0.2827589419554058,17
-123.0,12,0,1,0,0,0.0,0.2662522686041882,18
-122.8,12,0,1,0,0,0.0,0.2507092085103961,19
-123.0,12,0,1,0,0,0.0,0.23607350863684065,20
-122.8,12,0,1,0,0,0.0,0.22229219984074702,21
-122.6,12,0,1,0,0,0.0,0.20931540516921554,22
-122.61,12,0,1,0,0,0.0,0.19709615934585656,23
-123.0,12,0,1,0,0,0.0,0.18559023879528855,24
-123.0,12,0,1,0,0,0.0,0.17475600159032884,25
-152.8,15,0,1,0,1,0.0,0.16209824418995536,26
-123.0,12,0,1,0,0,0.0,0.1526354036900377,27
-152.2,15,0,1,0,1,0.0,0.14157986400593744,28
-122.8,12,0,1,0,0,0.0,0.13331482894782642,29
-123.0,12,0,1,0,0,0.0,0.1255322834371622,30
-122.8,12,0,1,0,0,0.0,0.11820406108847166,31
-123.0,12,0,1,0,0,0.0,0.11130363979080501,32
-122.19999999999999,12,0,1,0,0,0.0,0.10480604571960442,33
