reward,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode
-12.8,24,0,1,0,0,0,0.995,0
-10.81,24,0,1,0,0,0,0.990025,1
-11.640000000000002,24,0,1,0,0,0,0.985074875,2
-9.600000000000001,24,0,1,0,0,0,0.9801495006250001,3
-9.600000000000001,24,0,1,0,0,0,0.9752487531218751,4
-10.21,24,0,1,0,0,0,0.9703725093562657,5
-10.010000000000002,24,0,1,0,0,0,0.9655206468094844,6
-11.61,27,0,1,0,0,0,0.960693043575437,7
-9.81,24,0,1,0,0,0,0.9558895783575597,8
-9.81,24,0,1,0,0,0,0.9511101304657719,9
-10.61,22,0,1,0,0,0,0.946354579813443,10
-9.41,24,0,1,0,0,0,0.9416228069143757,11
-9.81,24,0,1,0,0,0,0.9369146928798039,12
-9.41,24,0,1,0,0,0,0.9322301194154049,13
-9.21,24,0,1,0,0,0,0.9275689688183278,14
-9.41,24,0,1,0,0,0,0.9229311239742362,15
-9.41,24,0,1,0,0,0,0.918316468354365,16
-10.610000000000001,24,0,1,0,0,0,0.9137248860125932,17
-9.8,24,0,1,0,0,0,0.9091562615825302,18
-10.41,25,0,1,0,0,0,0.9046104802746175,19
-10.210000000000003,22,0,1,0,0,0,0.9000874278732445,20
-10.41,22,0,1,0,0,0,0.8955869907338783,21
-10.0,24,0,1,0,0,0,0.8911090557802088,22
-9.86,22,0,1,0,0,0,0.8866535105013078,23
-9.0,27,0,1,0,0,0,0.8822202429488013,24
-10.0,24,0,1,0,0,0,0.8778091417340573,25
-9.4,24,0,1,0,0,0,0.8734200960253871,26
-9.0,24,0,1,0,0,0,0.8690529955452602,27
-10.61,22,0,1,0,0,0,0.8647077305675338,28
-10.01,22,0,1,0,0,0,0.8603841919146962,29
-11.010000000000002,22,0,1,0,0,0,0.8560822709551227,30
-9.0,24,0,1,0,0,0,0.851801859600347,31
-9.0,24,0,1,0,0,0,0.8475428503023453,32
-10.61,22,0,1,0,0,0,0.8433051360508336,33
-10.81,22,0,1,0,0,0,0.8390886103705794,34
-10.41,22,0,1,0,0,0,0.8348931673187264,35
-10.81,22,0,1,0,0,0,0.8307187014821328,36
-8.2,24,0,1,0,0,0,0.8265651079747222,37
-8.399999999999999,27,0,1,0,0,0,0.8224322824348486,38
-11.010000000000002,22,0,1,0,0,0,0.8183201210226743,39
-10.01,24,0,1,0,0,0,0.8142285204175609,40
-37.8,16,0,1,0,0,0,0.810157377815473,41
-9.200000000000001,22,0,1,0,0,0,0.8061065909263957,42
-10.2,24,0,1,0,0,0,0.8020760579717637,43
-10.4,24,0,1,0,0,0,0.798065677681905,44
-9.8,24,0,1,0,0,0,0.7940753492934954,45
-10.21,24,0,1,0,0,0,0.7901049725470279,46
-9.4,24,0,1,0,0,0,0.7861544476842928,47
-10.81,24,0,1,0,0,0,0.7822236754458713,48
-9.86,24,0,1,0,0,0,0.778312557068642,49
-11.21,24,0,1,0,0,0,0.7744209942832988,50
-10.41,22,0,1,0,0,0,0.7705488893118823,51
-36.3,6,0,1,0,0,0,0.7666961448653229,52
-11.410000000000002,24,0,1,0,0,0,0.7628626641409962,53
-10.4,22,0,1,0,0,0,0.7590483508202912,54
-11.24,24,0,1,0,0,0,0.7552531090661897,55
-9.2,22,0,1,0,0,0,0.7514768435208588,56
-9.6,22,0,1,0,0,0,0.7477194593032545,57
-10.41,24,0,1,0,0,0,0.7439808620067382,58
-9.6,24,0,1,0,0,0,0.7402609576967045,59
-37.2,12,0,1,0,0,0,0.736559652908221,60
-10.200000000000003,25,0,1,0,0,0,0.7328768546436799,61
-9.2,24,0,1,0,0,0,0.7292124703704616,62
-9.6,24,0,1,0,0,0,0.7255664080186093,63
-9.0,24,0,1,0,0,0,0.7219385759785162,64
-36.3,6,0,1,0,0,0,0.7183288830986236,65
-8.6,27,0,1,0,0,0,0.7147372386831305,66
-10.620000000000001,24,0,1,0,0,0,0.7111635524897149,67
-8.0,22,0,1,0,0,0,0.7076077347272662,68
-10.680000000000001,24,0,1,0,0,0,0.7040696960536299,69
-11.0,24,0,1,0,0,0,0.7005493475733617,70
-9.6,24,0,1,0,0,0,0.697046600835495,71
-10.600000000000001,22,0,1,0,0,0,0.6935613678313175,72
-12.8,24,0,1,0,0,0,0.6900935609921609,73
-10.0,24,0,1,0,0,0,0.6866430931872001,74
-10.220000000000002,24,0,1,0,0,0,0.6832098777212641,75
-11.0,24,0,1,0,0,0,0.6797938283326578,76
-11.610000000000001,24,0,1,0,0,0,0.6763948591909945,77
-12.200000000000003,24,0,1,0,0,0,0.6730128848950395,78
-10.200000000000001,24,0,1,0,0,0,0.6696478204705644,79
-11.05,27,0,1,0,0,0,0.6662995813682115,80
-9.200000000000001,24,0,1,0,0,0,0.6629680834613705,81
-11.8,24,0,1,0,0,0,0.6596532430440636,82
-12.0,24,0,1,0,0,0,0.6563549768288433,83
-11.200000000000001,24,0,1,0,0,0,0.653073201944699,84
-8.4,24,0,1,0,0,0,0.6498078359349755,85
-9.0,24,0,1,0,0,0,0.6465587967553006,86
-9.8,22,0,1,0,0,0,0.6433260027715241,87
-8.6,24,0,1,0,0,0,0.6401093727576664,88
-9.4,24,0,1,0,0,0,0.6369088258938781,89
-7.999999999999999,27,0,1,0,0,0,0.6337242817644086,90
